,pred,gt
17987,5.461276531219482,5.459259259259259
17988,6.210155487060547,6.9641255605381165
17989,5.298432350158691,6.020710059171599
17990,5.077154159545898,5.253968253968254
17991,4.84800910949707,5.013953488372093
17992,5.478524208068848,5.722222222222222
17993,5.124483585357666,5.444915254237289
17994,4.904068946838379,5.344322344322344
17995,4.883776664733887,5.516483516483517
17996,5.247791767120361,6.224806201550387
17997,5.4246110916137695,6.197309417040358
17998,4.905850887298584,5.401515151515151
17999,5.224894046783447,5.466216216216216
18000,5.038924694061279,6.059907834101383
18001,4.869722366333008,5.064102564102564
18002,5.2534894943237305,5.327814569536424
18003,4.8339738845825195,5.681564245810056
18004,4.926006317138672,5.195945945945946
18005,5.425942420959473,5.749999999999999
18006,5.720287322998047,5.878151260504203
18007,5.167787075042725,6.119999999999999
18008,5.699086666107178,6.760204081632653
18009,4.947327613830566,5.8086124401913874
18010,4.670309066772461,5.265116279069767
18011,5.875911235809326,5.642512077294686
18012,5.538308620452881,5.999999999999999
18013,4.856992244720459,5.137724550898204
18014,5.234432697296143,5.904761904761905
18015,4.914046287536621,5.025641025641025
18016,5.374311447143555,5.577540106951871
18017,5.742209434509277,6.260683760683761
18018,5.437111854553223,5.945273631840796
18019,5.0365190505981445,5.553846153846154
18020,6.813711166381836,7.535849056603773
18021,5.056131362915039,5.337962962962963
18022,5.369924545288086,5.575342465753424
18023,5.353915214538574,6.201438848920862
18024,4.985182762145996,5.588235294117647
18025,4.87893009185791,5.424581005586592
18026,4.972625732421875,5.601123595505618
18027,5.634278774261475,6.387434554973822
18028,5.803750991821289,6.325892857142858
18029,4.70857048034668,5.186206896551723
18030,5.2118144035339355,5.6263345195729535
18031,4.958820343017578,5.180212014134276
18032,5.538444519042969,6.28476821192053
18033,5.573652744293213,6.638686131386861
18034,4.838798522949219,5.250000000000001
18035,6.134923934936523,6.426666666666668
18036,4.882244110107422,5.331818181818182
18037,5.2818684577941895,5.6503067484662575
18038,5.028653621673584,5.746341463414635
18039,4.967428684234619,6.47876447876448
18040,5.351871490478516,6.589743589743589
18041,4.995584964752197,5.010928961748634
18042,5.204669952392578,5.827814569536424
18043,5.221670150756836,5.819548872180451
18044,5.051556587219238,5.481481481481482
18045,5.124802589416504,5.231788079470198
18046,4.870232105255127,5.101604278074867
18047,4.912939071655273,5.359649122807017
18048,5.596762657165527,6.314465408805032
18049,5.097859859466553,5.677304964539006
18050,5.219084739685059,5.589108910891089
18051,4.875058650970459,5.257028112449799
18052,5.381190776824951,6.112612612612612
18053,5.644064903259277,6.372093023255815
18054,5.885465145111084,6.403846153846153
18055,4.976354598999023,5.284974093264249
18056,5.297549247741699,6.2190082644628095
18057,4.854644298553467,5.213973799126637
18058,5.448783874511719,5.877551020408163
18059,5.577383041381836,6.248
18060,5.783441543579102,6.198757763975155
18061,5.650949954986572,6.359605911330049
18062,4.886420249938965,5.588235294117647
18063,5.312708854675293,5.86624203821656
18064,4.980607032775879,5.370607028753994
18065,4.896200180053711,5.613636363636364
18066,5.013177394866943,5.517073170731708
18067,5.3522443771362305,5.807933194154489
18068,4.741847991943359,5.2606837606837615
18069,4.910282135009766,5.290502793296088
18070,5.050859451293945,5.4347826086956506
18071,5.1177873611450195,5.197530864197531
18072,5.105202674865723,5.419354838709677
18073,5.444268226623535,6.024752475247525
18074,5.499855995178223,6.161943319838056
18075,5.3044891357421875,5.686192468619247
18076,4.967557907104492,5.5409836065573765
18077,5.02797269821167,5.277310924369749
18078,4.907485485076904,5.342696629213484
18079,5.488851070404053,6.244897959183675
18080,5.139004230499268,5.760000000000001
18081,5.865582466125488,6.723958333333333
18082,4.590368747711182,5.640167364016737
18083,5.396914005279541,5.828025477707006
18084,5.988091468811035,5.50625
18085,5.3949103355407715,5.8579881656804735
18086,5.931622505187988,6.36231884057971
18087,5.097711563110352,5.602150537634408
18088,4.611242294311523,5.010810810810811
18089,5.000621795654297,5.465648854961832
18090,4.815850257873535,5.1640625
18091,5.255232810974121,5.298245614035087
18092,4.968320369720459,5.158469945355192
18093,4.908807277679443,5.223367697594502
18094,5.304871559143066,5.9846938775510194
18095,4.975106716156006,5.199999999999999
18096,4.879162788391113,5.630331753554502
18097,5.076316833496094,5.539568345323742
18098,5.45039176940918,5.487179487179487
18099,4.782255172729492,5.195979899497488
18100,5.20981502532959,5.661764705882353
18101,5.013493537902832,5.182242990654205
18102,5.196507453918457,5.5859375
18103,5.152491569519043,5.872180451127819
18104,4.789340972900391,5.342268041237113
18105,5.696328639984131,6.397058823529412
18106,5.127492427825928,5.370689655172414
18107,4.950395584106445,5.157894736842105
18108,4.994894981384277,5.290909090909091
18109,4.708568096160889,5.068702290076336
18110,5.987353324890137,7.125
18111,5.028674125671387,5.438735177865613
18112,5.80121374130249,6.655737704918033
18113,5.059900283813477,5.156756756756757
18114,5.132076740264893,5.18957345971564
18115,4.882390975952148,5.23943661971831
18116,5.687498092651367,6.675767918088738
18117,5.43929386138916,6.349264705882353
18118,5.297917366027832,5.773584905660377
18119,5.652425765991211,5.367256637168141
18120,4.990312576293945,5.556149732620321
18121,4.902254104614258,5.507042253521126
18122,4.920599460601807,5.237179487179486
18123,4.998709678649902,5.295336787564766
18124,4.8497233390808105,5.201298701298701
18125,5.05311918258667,5.6098901098901095
18126,5.022265911102295,5.455938697318008
18127,5.412417411804199,6.60759493670886
18128,5.4897074699401855,6.221556886227543
18129,5.01768684387207,5.65
18130,4.734918594360352,5.030303030303031
18131,4.634071350097656,5.014869888475836
18132,5.329931735992432,5.884615384615385
18133,4.981861114501953,5.454545454545454
18134,6.213418960571289,6.533678756476684
18135,5.019877910614014,5.445454545454545
18136,4.632748603820801,5.074829931972788
18137,5.361886024475098,5.913669064748202
18138,4.879490852355957,5.218518518518519
18139,5.226028919219971,5.869565217391305
18140,4.918982982635498,5.285714285714287
18141,5.31319522857666,5.835748792270531
18142,4.94234561920166,5.846625766871165
18143,5.0751471519470215,5.426229508196721
18144,5.937747955322266,6.664335664335664
18145,5.458287239074707,5.931937172774869
18146,5.3891096115112305,5.782805429864253
18147,5.001049995422363,6.011406844106464
18148,5.096936225891113,6.175287356321839
18149,4.736556053161621,5.252336448598131
18150,5.073390960693359,5.575916230366492
18151,5.238587379455566,6.178378378378379
18152,5.2294416427612305,5.982142857142858
18153,5.727339744567871,6.726851851851852
18154,6.159758567810059,6.828178694158075
18155,5.499446868896484,6.386934673366834
18156,4.897730827331543,5.312101910828026
18157,5.796298980712891,6.4383561643835625
18158,5.2878737449646,5.986206896551724
18159,5.015316963195801,5.551724137931035
18160,4.981710433959961,5.231454005934718
18161,5.138963222503662,5.800000000000001
18162,5.772652626037598,6.333333333333333
18163,5.101174354553223,5.722007722007723
18164,5.743775367736816,6.220779220779221
18165,5.753899574279785,6.269406392694064
18166,4.9476799964904785,5.494186046511628
18167,5.427374839782715,6.359788359788359
18168,5.078956604003906,5.785714285714286
18169,5.2463531494140625,5.73728813559322
18170,5.116209030151367,5.796875
18171,5.108815670013428,5.776315789473684
18172,4.767621040344238,5.258181818181818
18173,5.711261749267578,6.461538461538462
18174,4.988619804382324,5.1502590673575135
18175,4.885519981384277,5.377906976744186
18176,5.174965858459473,5.743589743589743
18177,4.901155471801758,5.110294117647059
18178,5.00950813293457,5.483870967741935
18179,5.285689353942871,5.794117647058825
18180,5.990314960479736,6.49375
18181,5.079627990722656,6.704166666666668
18182,5.6819939613342285,6.312500000000001
18183,5.524953842163086,6.041420118343195
18184,5.437264442443848,6.198501872659175
18185,5.131092071533203,5.524096385542169
18186,5.727420330047607,6.326203208556151
18187,5.0301666259765625,5.322368421052631
18188,4.996471405029297,5.489690721649484
18189,4.647538661956787,5.258706467661692
18190,4.871654987335205,5.277580071174377
18191,4.976862907409668,5.0625
18192,4.946770191192627,5.227272727272728
18193,4.917635440826416,5.73469387755102
18194,5.150718688964844,5.362962962962963
18195,5.136068344116211,5.03265306122449
18196,6.114495277404785,6.355555555555556
18197,5.1479997634887695,5.814285714285714
18198,4.854037284851074,5.1609195402298855
18199,5.130744934082031,5.659090909090908
18200,5.199239730834961,5.682926829268293
18201,5.352596282958984,5.955974842767295
18202,4.921029090881348,5.253731343283581
18203,4.933809280395508,5.2684824902723735
18204,4.6762614250183105,5.05327868852459
18205,4.877791881561279,5.134020618556701
18206,4.856510162353516,5.167364016736402
18207,4.644320487976074,5.112903225806451
18208,5.6288957595825195,6.345588235294118
18209,6.102581024169922,6.741496598639456
18210,5.057397842407227,5.249042145593871
18211,5.27356481552124,5.718120805369127
18212,4.8188934326171875,5.06418918918919
18213,5.246687889099121,5.620396600566572
18214,5.406916618347168,6.109243697478992
18215,5.164681434631348,5.7292817679558015
18216,5.103679656982422,5.751111111111111
18217,5.783819198608398,6.233576642335767
18218,5.61752986907959,5.967479674796747
18219,4.691171646118164,5.077922077922078
18220,5.239079475402832,6.1915492957746485
18221,5.411642551422119,6.236111111111111
18222,5.479380130767822,6.223776223776225
18223,5.14707088470459,5.791443850267379
18224,4.88046932220459,5.1456310679611645
18225,4.864353656768799,5.374149659863947
18226,4.7711029052734375,5.405172413793103
18227,6.3620429039001465,7.292168674698795
18228,4.971892356872559,5.355731225296442
18229,5.713720321655273,6.123287671232877
18230,5.4647440910339355,5.975
18231,5.0429277420043945,5.414847161572052
18232,4.714829921722412,5.098654708520179
18233,5.16549825668335,5.434285714285714
18234,5.03935432434082,5.552742616033755
18235,4.92537784576416,5.375886524822696
18236,5.591897010803223,6.104803493449781
18237,4.748091220855713,5.202614379084968
18238,5.356917381286621,5.882352941176471
18239,5.304088592529297,5.99604743083004
18240,4.819753646850586,5.301652892561984
18241,4.947206974029541,5.345360824742269
18242,4.858945846557617,5.275229357798165
18243,4.821683406829834,5.4607843137254894
18244,5.622567176818848,6.179487179487179
18245,5.00981330871582,5.457286432160805
18246,5.266932964324951,5.909677419354838
18247,5.423932075500488,5.872
18248,5.021940231323242,5.931818181818182
18249,5.418519020080566,6.166666666666667
18250,5.208356857299805,5.166666666666667
18251,5.17849588394165,5.463414634146341
18252,5.615625381469727,6.271186440677965
18253,5.310053825378418,6.066176470588236
18254,5.615029811859131,5.395939086294416
18255,5.477628231048584,6.415254237288136
18256,5.845535755157471,6.32716049382716
18257,4.8461151123046875,5.25
18258,5.231627464294434,5.801724137931034
18259,5.200555801391602,5.8120300751879705
18260,5.088076591491699,5.723529411764706
18261,4.879518508911133,5.265
18262,4.905618667602539,5.264900662251656
18263,5.473103046417236,6.0
18264,5.398326873779297,5.776649746192892
18265,5.38486385345459,5.557768924302788
18266,5.361148834228516,5.911764705882352
18267,5.96791410446167,6.775
18268,5.073209762573242,5.350746268656717
18269,5.091752529144287,5.46376811594203
18270,5.297666549682617,6.0055248618784525
18271,5.204353332519531,5.692640692640692
18272,6.313303470611572,6.538709677419355
18273,4.871916770935059,5.173913043478262
18274,5.051946640014648,6.311111111111111
18275,5.186805725097656,5.713541666666666
18276,5.3162007331848145,5.530516431924883
18277,4.74497127532959,5.143617021276596
18278,5.3332905769348145,5.711790393013101
18279,5.447368621826172,6.345323741007196
18280,6.121803283691406,6.933333333333334
18281,5.085989952087402,5.5436507936507935
18282,6.245525360107422,6.867469879518073
18283,5.216870307922363,5.63125
18284,5.056326389312744,5.664285714285715
18285,5.635125160217285,6.2102272727272725
18286,4.929333209991455,5.44736842105263
18287,5.054065704345703,5.627906976744187
18288,6.519018650054932,7.203947368421053
18289,5.694365501403809,6.54581673306773
18290,4.823040962219238,5.284974093264249
18291,5.613411903381348,6.034965034965035
18292,4.82375431060791,5.175572519083969
18293,4.943105697631836,5.207272727272727
18294,5.008730888366699,5.163841807909605
18295,5.016665458679199,5.478260869565217
18296,5.1424431800842285,5.713513513513513
18297,5.6402482986450195,5.988700564971752
18298,4.86998176574707,5.040000000000001
18299,4.69448184967041,5.253378378378379
18300,5.614736557006836,6.315533980582524
18301,5.068137168884277,5.631578947368422
18302,5.251204967498779,5.8389261744966445
18303,5.046316623687744,5.20879120879121
18304,5.03098201751709,5.134751773049645
18305,5.693109035491943,6.076502732240437
18306,5.298986911773682,5.5765124555160135
18307,5.0031633377075195,5.372180451127821
18308,4.88532829284668,5.695876288659794
18309,5.193243026733398,5.666666666666667
18310,5.654657363891602,6.136363636363637
18311,5.2793073654174805,5.64957264957265
18312,5.083701133728027,5.333333333333333
18313,5.510382175445557,7.521008403361345
18314,5.221606254577637,5.591549295774648
18315,4.981576919555664,5.416666666666666
18316,4.885937690734863,5.61046511627907
18317,5.117300033569336,5.576642335766423
18318,5.075008869171143,5.413793103448276
18319,4.705519676208496,5.4709677419354845
18320,5.9602251052856445,6.238938053097345
18321,5.696217060089111,6.25
18322,5.507081985473633,6.390728476821191
18323,5.1726508140563965,5.603174603174604
18324,5.713380813598633,5.67632850241546
18325,6.326313018798828,6.993630573248407
18326,5.390727996826172,6.110091743119265
18327,5.591725826263428,6.310344827586206
18328,5.339907646179199,5.956331877729257
18329,5.159090995788574,6.295566502463054
18330,4.993858337402344,5.092592592592592
18331,5.218993186950684,6.025380710659898
18332,5.961751937866211,6.392241379310345
18333,5.1928863525390625,5.86
18334,5.208223342895508,5.592436974789916
18335,4.876585006713867,5.263888888888889
18336,5.404081344604492,5.926829268292684
